Id,SalePrice
1782,89653.71
1783,120268.71
1784,119428.65
1785,115738.305
1786,148904.77
1787,153697.28
1788,51515.92
1789,108241.63
1790,63473.98
1791,151447.16
1792,162550.28
1793,130855.414
1794,151829.61
1795,148862.16
1796,131109.06
1797,124606.23
1798,133572.12
1799,109309.45
1800,122612.57
1801,127912.164
1802,107403.68
1803,159651.48
1804,146592.08
1805,137923.83
1806,111990.76
1807,129550.73
1808,104209.68
1809,127998.5
1810,137340.75
1811,105045.85
1812,113538.97
1813,124479.55
1814,86289.87
1815,59069.406
1816,93852.336
1817,93444.695
1818,174500.61
1819,108030.51
1820,24597.365
1821,88106.516
1822,135310.42
1823,17994.36
1824,109060.54
1825,135603.81
1826,108854.74
1827,96416.555
1828,109544.9
1829,123319.07
1830,160868.69
1831,127856.32
1832,68428.49
1833,131261.4
1834,96646.64
1835,137662.02
1836,120133.46
1837,85142.41
1838,137465.33
1839,99396.82
1840,132306.02
1841,130954.29
1842,81836.92
1843,130529.664
1844,122518.74
1845,141320.42
1846,161717.73
1847,165813.0
1848,39007.434
1849,99347.81
1850,116344.086
1851,168837.86
1852,102964.555
1853,126155.18
1854,159771.88
1855,167523.16
1856,219702.39
1857,129179.37
1858,163349.62
1859,108335.195
1860,162488.44
1861,105394.23
1862,302005.94
1863,330456.62
1864,277687.06
1865,347084.03
1866,317125.94
1867,202725.66
1868,263440.1
1869,206344.02
1870,218632.02
1871,248634.27
1872,163897.53
1873,253891.4
1874,152594.12
1875,173016.56
1876,204202.12
1877,205875.6
1878,196419.03
1879,151816.67
1880,141865.36
1881,212911.64
1882,211850.5
1883,196568.77
1884,206953.44
1885,237098.84
1886,280471.9
1887,201749.17
1888,250668.23
1889,197392.56
1890,111318.0
1891,112087.93
1892,81555.79
1893,137176.81
1894,134909.78
1895,123715.04
1896,107130.07
1897,112100.22
1898,115337.61
1899,192771.92
1900,149447.14
1901,177245.67
1902,150903.62
1903,231049.86
1904,128154.79
1905,173255.05
1906,106180.875
1907,225494.27
1908,83173.695
1909,122706.34
1910,127731.945
1911,242666.34
1912,328420.53
1913,138895.56
1914,39102.746
1915,431742.2
1916,78814.18
1917,203813.78
1918,139646.17
1919,207200.3
1920,165945.55
1921,349340.47
1922,318346.6
1923,225783.12
1924,227427.75
1925,218514.83
1926,282834.75
1927,151611.84
1928,187290.44
1929,125713.586
1930,137495.36
1931,122025.055
1932,133742.31
1933,233754.25
1934,172256.97
1935,160482.19
1936,201009.6
1937,153906.69
1938,157838.69
1939,206061.94
1940,187828.05
1941,154297.88
1942,172445.16
1943,219079.73
1944,360497.4
1945,435174.9
1946,148831.78
1947,292924.53
1948,204460.88
1949,215053.53
1950,167609.22
1951,254629.17
1952,151745.08
1953,170556.67
1954,163336.23
1955,137158.62
1956,284915.44
1957,144696.42
1958,223694.45
1959,145990.03
1960,133532.47
1961,117379.06
1962,97748.51
1963,112295.16
1964,105037.93
1965,148862.08
1966,128607.28
1967,288992.0
1968,467797.4
1969,379862.2
1970,426102.28
1971,429271.53
1972,400379.72
1973,254889.7
1974,307506.06
1975,566820.25
1976,240490.84
1977,342195.47
1978,360064.9
1979,333688.84
1980,180282.08
1981,351536.16
1982,205586.72
1983,193282.56
1984,145220.42
1985,218432.12
1986,196189.1
1987,160193.6
1988,174489.64
1989,170564.03
1990,188181.17
1991,244376.78
1992,207878.22
1993,189590.1
1994,208685.25
1995,161734.1
1996,216097.9
1997,249546.36
1998,355392.2
1999,263083.4
2000,348383.22
2001,260026.64
2002,265987.97
2003,261448.97
2004,272850.4
2005,210879.0
2006,195619.62
2007,244590.94
2008,203342.25
2009,197618.3
2010,200364.53
2011,116258.836
2012,161327.02
2013,154084.53
2014,186392.27
2015,219175.7
2016,200657.25
2017,162527.72
2018,117306.26
2019,136200.6
2020,82063.35
2021,104452.46
2022,207414.64
2023,157316.47
2024,252297.72
2025,389559.7
2026,185911.72
2027,148827.47
2028,145870.75
2029,184762.12
2030,289294.9
2031,185037.42
2032,245969.78
2033,217459.89
2034,178421.56
2035,212699.75
2036,211484.16
2037,186318.61
2038,344304.9
2039,192656.33
2040,308476.03
2041,301142.53
2042,209734.31
2043,171032.56
2044,165507.94
2045,228388.75
2046,122496.04
2047,138008.11
2048,129539.82
2049,126492.77
2050,172059.5
2051,83125.02
2052,92853.06
2053,153602.83
2054,87574.78
2055,161272.56
2056,116906.234
2057,110913.36
2058,182733.47
2059,128030.664
2060,157572.92
2061,155479.95
2062,112868.87
2063,110786.74
2064,147842.8
2065,95422.61
2066,164653.33
2067,102597.195
2068,164264.58
2069,76534.24
2070,86092.086
2071,92567.76
2072,129794.96
2073,116155.49
2074,195864.84
2075,143107.12
2076,103156.62
2077,179065.75
2078,128579.4
2079,104471.59
2080,109947.68
2081,105636.0
2082,105333.16
2083,139924.89
2084,105429.766
2085,116127.89
2086,124689.57
2087,108334.58
2088,61744.62
2089,82358.54
2090,124476.336
2091,120905.39
2092,98985.85
2093,109401.234
2094,88640.445
2095,116180.81
2096,75922.79
2097,87701.0
2098,143192.94
2099,36990.285
2100,51361.78
2101,131114.3
2102,122285.16
2103,93670.7
2104,121213.93
2105,109684.04
2106,56579.883
2107,188786.17
2108,135170.47
2109,103627.125
2110,103354.84
2111,128797.7
2112,138669.05
2113,103545.734
2114,106216.8
2115,156958.19
2116,102675.93
2117,131470.98
2118,103082.305
2119,123011.54
2120,107517.65
2121,94598.98
2122,142771.19
2123,83313.52
2124,175354.34
2125,99922.54
2126,155192.06
2127,162970.31
2128,119495.27
2129,69577.15
2130,141584.66
2131,114299.516
2132,121775.72
2133,108939.39
2134,119932.29
2135,100523.88
2136,73507.85
2137,95991.49
2138,126274.516
2139,126843.13
2140,141237.6
2141,178616.78
2142,111517.23
2143,158432.97
2144,113461.09
2145,115192.48
2146,149401.9
2147,124782.82
2148,121382.73
2149,133920.66
2150,227875.42
2151,125661.06
2152,156079.34
2153,174320.5
2154,99744.74
2155,134406.38
2156,239032.62
2157,230178.05
2158,206168.95
2159,232306.19
2160,182605.22
2161,214671.19
2162,385057.7
2163,281466.1
2164,235178.89
2165,171915.11
2166,169544.75
2167,214767.97
2168,205452.12
2169,206119.69
2170,204801.97
2171,159694.05
2172,146727.7
2173,177063.62
2174,240613.95
2175,263126.75
2176,298256.8
2177,254998.02
2178,198843.25
2179,143450.44
2180,225310.67
2181,176184.89
2182,222339.33
2183,208039.23
2184,114362.26
2185,115395.43
2186,140927.17
2187,130740.83
2188,137628.33
2189,297975.84
2190,92933.21
2191,77088.234
2192,72218.85
2193,116423.34
2194,85494.555
2195,85181.99
2196,117439.87
2197,124977.555
2198,151818.69
2199,164696.23
2200,168520.83
2201,141955.45
2202,223618.73
2203,134234.88
2204,179263.78
2205,97369.88
2206,164093.17
2207,247900.33
2208,211910.62
2209,217758.98
2210,121071.57
2211,115544.055
2212,117995.055
2213,88859.8
2214,134157.31
2215,90386.98
2216,163311.77
2217,76530.16
2218,59169.08
2219,41523.703
2220,45608.195
2221,403482.25
2222,261771.06
2223,322263.5
2224,212521.77
2225,122376.36
2226,161018.6
2227,176605.22
2228,221439.69
2229,230362.98
2230,191856.08
2231,194010.53
2232,155694.36
2233,197123.06
2234,205432.39
2235,174980.66
2236,265116.5
2237,328321.06
2238,194510.67
2239,87385.56
2240,159000.06
2241,161800.39
2242,107497.33
2243,106378.37
2244,101337.41
2245,76190.95
2246,130008.42
2247,110652.664
2248,142184.1
2249,110874.6
2250,135164.25
2251,121052.586
2252,211648.36
2253,147754.72
2254,188174.53
2255,155360.58
2256,150132.19
2257,242313.27
2258,147037.83
2259,170286.06
2260,148806.61
2261,207073.53
2262,228991.36
2263,419205.03
2264,472554.25
2265,161851.39
2266,313514.94
2267,363135.5
2268,492826.2
2269,116567.36
2270,184293.17
2271,220000.84
2272,194443.12
2273,187289.56
2274,152726.52
2275,152072.12
2276,172452.16
2277,201776.39
2278,144368.4
2279,134764.44
2280,119394.91
2281,141973.16
2282,147882.66
2283,92915.81
2284,115144.63
2285,138088.36
2286,130079.164
2287,354588.03
2288,244462.23
2289,386573.75
2290,532740.44
2291,348179.47
2292,426906.0
2293,592680.94
2294,394079.84
2295,372369.3
2296,252555.16
2297,382124.16
2298,349559.7
2299,348841.9
2300,382688.16
2301,282166.47
2302,259553.06
2303,182441.7
2304,267852.28
2305,187869.25
2306,185155.69
2307,223780.78
2308,235039.25
2309,253919.48
2310,191103.47
2311,184104.94
2312,176210.61
2313,150834.69
2314,186218.12
2315,174053.55
2316,168699.19
2317,204559.86
2318,182609.28
2319,200480.47
2320,186355.56
2321,254919.56
2322,204842.53
2323,153760.1
2324,157395.92
2325,239757.77
2326,171492.55
2327,216194.19
2328,223727.14
2329,176979.5
2330,178921.22
2331,384219.44
2332,372827.9
2333,360807.06
2334,236107.03
2335,266026.22
2336,334714.7
2337,229025.22
2338,213035.53
2339,232250.81
2340,412986.47
2341,206240.66
2342,236275.98
2343,230748.88
2344,223089.56
2345,237802.25
2346,176597.3
2347,218734.69
2348,196959.67
2349,163930.55
2350,271521.88
2351,257719.06
2352,194702.3
2353,264409.53
2354,121512.12
2355,153411.61
2356,169085.4
2357,162119.78
2358,181365.0
2359,145160.31
2360,112918.03
2361,147216.97
2362,280744.66
2363,132663.45
2364,146659.14
2365,168946.62
2366,205973.11
2367,223968.88
2368,183630.58
2369,178448.4
2370,158203.33
2371,163195.1
2372,191378.25
2373,269747.5
2374,312383.16
2375,219688.5
2376,363427.75
2377,428523.78
2378,146416.16
2379,199767.16
2380,157660.5
2381,171597.95
2382,163654.1
2383,179517.4
2384,283506.84
2385,156311.6
2386,167020.83
2387,136823.36
2388,83560.41
2389,110690.96
2390,162484.47
2391,123603.92
2392,104940.234
2393,173167.28
2394,133261.73
2395,208702.9
2396,150946.34
2397,226831.28
2398,122911.73
2399,59284.938
2400,68670.3
2401,111701.69
2402,130976.26
2403,152335.12
2404,161347.88
2405,137573.33
2406,144915.03
2407,114065.76
2408,118323.87
2409,86413.016
2410,166568.6
2411,110268.52
2412,156522.62
2413,121170.45
2414,155454.44
2415,102591.35
2416,109775.555
2417,127119.77
2418,140118.4
2419,124727.65
2420,132773.4
2421,144550.98
2422,104296.234
2423,118543.79
2424,130271.86
2425,215519.88
2426,132228.83
2427,137306.61
2428,185696.47
2429,109986.02
2430,139067.5
2431,115513.32
2432,114295.69
2433,123530.12
2434,136973.84
2435,134480.69
2436,112106.8
2437,92466.3
2438,135944.86
2439,93608.984
2440,123020.73
2441,99488.71
2442,78324.8
2443,122004.37
2444,120528.586
2445,79826.13
2446,131890.2
2447,143618.72
2448,99515.164
2449,81216.984
2450,174339.78
2451,111983.266
2452,225401.28
2453,85983.305
2454,122530.79
2455,98118.85
2456,147114.36
2457,140355.05
2458,175467.34
2459,109358.22
2460,104698.78
2461,132454.06
2462,109825.77
2463,116434.39
2464,170949.31
2465,125973.016
2466,101785.34
2467,107921.18
2468,81063.28
2469,79691.53
2470,219971.56
2471,225757.22
2472,150895.5
2473,139156.5
2474,72901.12
2475,185095.53
2476,126394.28
2477,113449.164
2478,129045.2
2479,119752.26
2480,184372.83
2481,126401.26
2482,98263.13
2483,108658.14
2484,120399.4
2485,118126.04
2486,164715.53
2487,158289.19
2488,144524.69
2489,168195.56
2490,170655.42
2491,71873.54
2492,207110.86
2493,141953.86
2494,143596.02
2495,77806.62
2496,224082.94
2497,154390.78
2498,117461.94
2499,71918.86
2500,134011.19
2501,135284.4
2502,136475.84
2503,76151.01
2504,258340.61
2505,248060.17
2506,267215.53
2507,278117.06
2508,286835.9
2509,216260.03
2510,235647.67
2511,145091.06
2512,247667.6
2513,210424.72
2514,407286.78
2515,169327.06
2516,175211.17
2517,130418.984
2518,131655.56
2519,217768.53
2520,197402.77
2521,185040.25
2522,200412.66
2523,128895.36
2524,131597.5
2525,142145.03
2526,125063.836
2527,144622.84
2528,121609.266
2529,111386.36
2530,134772.27
2531,224516.89
2532,220983.4
2533,168300.22
2534,213440.19
2535,267731.0
2536,227642.98
2537,238720.06
2538,179152.73
2539,186140.92
2540,146230.22
2541,176788.38
2542,158823.42
2543,100724.21
2544,119493.11
2545,155453.08
2546,128139.555
2547,158743.38
2548,186462.75
2549,186756.88
2550,119075.664
2551,135033.45
2552,117489.4
2553,68663.11
2554,85234.414
2555,112262.88
2556,98923.305
2557,77245.93
2558,144944.4
2559,141103.53
2560,139288.19
2561,117420.16
2562,164189.5
2563,167000.12
2564,177330.39
2565,159701.94
2566,159032.03
2567,131493.31
2568,228014.19
2569,241010.81
2570,108453.77
2571,183737.25
2572,118290.805
2573,257691.14
2574,329944.94
2575,129001.39
2576,123231.086
2577,152914.6
2578,59477.22
2579,42564.523
2580,95221.3
2581,102970.38
2582,100925.73
2583,239400.97
2584,135396.08
2585,209576.36
2586,181230.66
2587,199909.86
2588,180809.6
2589,134806.12
2590,157898.27
2591,206738.36
2592,175166.52
2593,262530.28
2594,180810.52
2595,186974.05
2596,293866.22
2597,219890.1
2598,359426.66
2599,335835.25
2600,193581.67
2601,150400.1
2602,74777.04
2603,74597.12
2604,90188.336
2605,74617.86
2606,151909.33
2607,204321.47
2608,193097.22
2609,204692.14
2610,104946.41
2611,192970.17
2612,147441.97
2613,116208.22
2614,134394.6
2615,132808.0
2616,129395.23
2617,204351.84
2618,182584.67
2619,191367.2
2620,149375.16
2621,196128.5
2622,157258.17
2623,240999.52
2624,270652.06
2625,277273.34
2626,171871.23
2627,176214.11
2628,635370.6
2629,367082.8
2630,435370.6
2631,527947.7
2632,435408.4
2633,325242.03
2634,383361.44
2635,119096.1
2636,191447.8
2637,166560.08
2638,256701.16
2639,183619.56
2640,142891.16
2641,112260.8
2642,190216.31
2643,88995.055
2644,112025.51
2645,107250.35
2646,81627.08
2647,90406.51
2648,135664.38
2649,138233.66
2650,144940.3
2651,134237.28
2652,435119.53
2653,264727.84
2654,279281.12
2655,350563.03
2656,335392.72
2657,331973.94
2658,256206.3
2659,328150.62
2660,429113.34
2661,362398.6
2662,283182.38
2663,312768.47
2664,210273.36
2665,318669.66
2666,268574.62
2667,140825.19
2668,185990.61
2669,161091.73
2670,260598.1
2671,165730.61
2672,182035.44
2673,198809.1
2674,185745.86
2675,174343.75
2676,218249.34
2677,163401.78
2678,240254.3
2679,242949.39
2680,303634.1
2681,343363.8
2682,253345.4
2683,643566.7
2684,300052.56
2685,351321.62
2686,268490.1
2687,295527.66
2688,202940.12
2689,181269.5
2690,423790.6
2691,172680.61
2692,103279.18
2693,169938.23
2694,134478.28
2695,198017.73
2696,189435.31
2697,188868.06
2698,188051.17
2699,150101.28
2700,143246.08
2701,123203.89
2702,105592.586
2703,91463.51
2704,130459.16
2705,120114.99
2706,102456.76
2707,95587.07
2708,116256.195
2709,96716.58
2710,130582.445
2711,276471.78
2712,376112.25
2713,165306.2
2714,134582.03
2715,193446.28
2716,148493.4
2717,206550.67
2718,238285.83
2719,143763.36
2720,166449.7
2721,153499.89
2722,176487.72
2723,151574.44
2724,102743.8
2725,131055.15
2726,160839.88
2727,175319.98
2728,186073.0
2729,162194.61
2730,139705.31
2731,144904.38
2732,112423.414
2733,170118.03
2734,125131.34
2735,141707.92
2736,147273.53
2737,109749.42
2738,124302.87
2739,160595.67
2740,137988.34
2741,117671.47
2742,133345.73
2743,149540.78
2744,140122.06
2745,154955.33
2746,129541.35
2747,138956.61
2748,99784.766
2749,121089.266
2750,128466.414
2751,107477.79
2752,226746.31
2753,142728.61
2754,227242.52
2755,145730.55
2756,83310.56
2757,63469.777
2758,75048.4
2759,149712.36
2760,112706.93
2761,146584.53
2762,132309.56
2763,196081.73
2764,130590.49
2765,278060.88
2766,95815.15
2767,90582.79
2768,129182.695
2769,119005.99
2770,121783.49
2771,114356.9
2772,88776.24
2773,187607.92
2774,122284.35
2775,112067.016
2776,131104.84
2777,144261.31
2778,95282.17
2779,82197.71
2780,85128.234
2781,81488.914
2782,87940.586
2783,105695.35
2784,127581.01
2785,116153.2
2786,55428.914
2787,112446.21
2788,65360.812
2789,150840.06
2790,121333.99
2791,89917.38
2792,40363.293
2793,147206.44
2794,90102.01
2795,116068.03
2796,71288.21
2797,241253.77
2798,86239.76
2799,96673.0
2800,70462.875
2801,93081.35
2802,122887.914
2803,144682.98
2804,135385.12
2805,97452.87
2806,75974.66
2807,207065.8
2808,157924.39
2809,111532.45
2810,157584.45
2811,213942.27
2812,156001.61
2813,175444.81
2814,136545.17
2815,88365.016
2816,237098.02
2817,163377.5
2818,123513.9
2819,141631.66
2820,122092.49
2821,76195.4
2822,187913.94
2823,361422.78
2824,168823.84
2825,132543.33
2826,110267.445
2827,127536.46
2828,215989.23
2829,218898.11
2830,196277.88
2831,159591.23
2832,252098.1
2833,353653.4
2834,228845.86
2835,222151.06
2836,149937.22
2837,160919.42
2838,151699.23
2839,192176.64
2840,211633.4
2841,210278.22
2842,243809.56
2843,130716.79
2844,182353.86
2845,135850.94
2846,198263.08
2847,199133.36
2848,211143.17
2849,188401.92
2850,266242.84
2851,181427.11
2852,218784.64
2853,218145.78
2854,138571.5
2855,197251.28
2856,187350.03
2857,185282.17
2858,160132.86
2859,104235.13
2860,119090.61
2861,123806.0
2862,198550.06
2863,151583.03
2864,324440.9
2865,145481.95
2866,152036.3
2867,110288.04
2868,89419.375
2869,86575.24
2870,120580.56
2871,81784.72
2872,40553.15
2873,95006.05
2874,141061.08
2875,146035.0
2876,158768.0
2877,154795.34
2878,171886.6
2879,155478.95
2880,110854.99
2881,149191.22
2882,191083.34
2883,221959.52
2884,157813.83
2885,171783.66
2886,215673.56
2887,92477.99
2888,128338.14
2889,45063.492
2890,67308.68
2891,150909.31
2892,25533.688
2893,65783.96
2894,25054.879
2895,394276.06
2896,308679.16
2897,222626.67
2898,142159.19
2899,194954.73
2900,154279.14
2901,246290.78
2902,175176.4
2903,339436.34
2904,351289.4
2905,89863.63
2906,193849.1
2907,133222.22
2908,121850.45
2909,136856.92
2910,54612.5
2911,72089.41
2912,167110.1
2913,76977.32
2914,79892.38
2915,67682.34
2916,83934.664
2917,173927.06
2918,113888.73
2919,220089.98
